Id,Action
1677,0.98724115
1678,0.99621433
1679,0.9988288
1680,0.9976865
1681,0.98909134
1682,0.9751678
1683,0.9970186
1684,0.9874356
1685,0.9986682
1686,0.99935204
1687,0.97549385
1688,0.9964296
1689,0.9959382
1690,0.9809564
1691,0.9863251
1692,0.9995542
1693,0.99799037
1694,0.8844754
1695,0.99874747
1696,0.97861105
1697,0.9154731
1698,0.9307403
1699,0.9753711
1700,0.9957722
1701,0.98658514
1702,0.9989324
1703,0.9643668
1704,0.9540011
1705,0.9935934
1706,0.93274
1707,0.99946207
1708,0.98445225
1709,0.99958986
1710,0.99939096
1711,0.9882059
1712,0.97807103
1713,0.75512516
1714,0.9978624
1715,0.98995614
1716,0.9983144
1717,0.6132093
1718,0.7588964
1719,0.99252546
1720,0.974878
1721,0.99846977
1722,0.9922758
1723,0.99842787
1724,0.9983997
1725,0.97869146
1726,0.9936498
1727,0.99756086
1728,0.9981102
1729,0.9914928
1730,0.97104925
1731,0.95439595
1732,0.98220325
1733,0.99852943
1734,0.96183705
1735,0.9977762
1736,0.9441439
1737,0.9973688
1738,0.99893063
1739,0.99651474
1740,0.9977857
1741,0.96439713
1742,0.99407816
1743,0.9980434
1744,0.9653117
1745,0.997456
1746,0.99730825
1747,0.98530376
1748,0.97910607
1749,0.99926084
1750,0.99622005
1751,0.98775035
1752,0.98456836
1753,0.9992306
1754,0.99836046
1755,0.97510785
1756,0.99919134
1757,0.99188554
1758,0.9808488
1759,0.99814975
1760,0.9775557
1761,0.9460458
1762,0.74305934
1763,0.9942222
1764,0.9972361
1765,0.9810983
1766,0.9795237
1767,0.99820113
1768,0.68846965
1769,0.78605604
1770,0.993385
1771,0.98299545
1772,0.999665
1773,0.98063695
1774,0.9831013
1775,0.9953172
1776,0.968411
1777,0.99623305
1778,0.97486883
1779,0.99920064
1780,0.8531587
1781,0.98653257
1782,0.92280626
1783,0.9914493
1784,0.9766109
1785,0.98211664
1786,0.99347055
1787,0.7628404
1788,0.86105883
1789,0.99513453
1790,0.9985274
1791,0.7060735
1792,0.997926
1793,0.99307775
1794,0.94160235
1795,0.9963982
1796,0.86702543
1797,0.97476417
1798,0.995278
1799,0.9991997
1800,0.9979772
1801,0.99228597
1802,0.99866474
1803,0.976835
1804,0.99783546
1805,0.7135593
1806,0.7079044
1807,0.99885213
1808,0.9944916
1809,0.9987411
1810,0.978285
1811,0.99605995
1812,0.9989635
1813,0.9901293
1814,0.6927257
1815,0.9906595
1816,0.9971687
1817,0.97804433
1818,0.99603146
1819,0.91199684
1820,0.9976648
1821,0.99209505
1822,0.98798907
1823,0.99606496
1824,0.93664443
1825,0.99972683
1826,0.98951274
1827,0.9918073
1828,0.96746963
1829,0.99880934
1830,0.92638797
1831,0.9987306
1832,0.9975304
1833,0.9615367
1834,0.98029697
1835,0.96947473
1836,0.99814
1837,0.9967411
1838,0.8450989
1839,0.9930906
1840,0.983799
1841,0.9403044
1842,0.9973109
1843,0.9933013
1844,0.9762199
1845,0.98874235
1846,0.9918223
1847,0.99740595
1848,0.9959519
1849,0.99054295
1850,0.99646
1851,0.8740786
1852,0.9977545
1853,0.59229696
1854,0.9906719
1855,0.9609671
1856,0.9976942
1857,0.9963482
1858,0.7487079
1859,0.9988914
1860,0.89248884
1861,0.97340775
1862,0.99971884
1863,0.9393079
1864,0.9726193
1865,0.9907013
1866,0.9976394
1867,0.9928907
1868,0.9875557
1869,0.9883736
1870,0.9789523
1871,0.99915874
1872,0.9845509
1873,0.809067
1874,0.9824097
1875,0.5394279
1876,0.99935764
1877,0.9984226
1878,0.9877586
1879,0.999233
1880,0.9983902
1881,0.99798137
1882,0.99479747
1883,0.82569736
1884,0.5671697
1885,0.9454939
1886,0.97817594
1887,0.9825576
1888,0.98825955
1889,0.99822325
1890,0.9983027
1891,0.97880083
1892,0.9956291
1893,0.9852003
1894,0.99976665
1895,0.998912
1896,0.99976784
1897,0.9836415
1898,0.8865412
1899,0.99648076
1900,0.99640465
1901,0.99680185
1902,0.99225193
1903,0.98881847
1904,0.99581945
1905,0.9872218
1906,0.9986197
1907,0.99910456
1908,0.70777744
1909,0.98268855
1910,0.99439716
1911,0.9980521
1912,0.99251634
1913,0.889396
1914,0.98905677
1915,0.9986633
1916,0.98333824
1917,0.9982426
1918,0.9992046
1919,0.79151493
1920,0.9480925
1921,0.9383282
1922,0.995443
1923,0.99864465
1924,0.9426647
1925,0.99795735
1926,0.9289215
1927,0.9964359
1928,0.9978795
1929,0.99235076
1930,0.9342694
1931,0.98585814
1932,0.7131027
1933,0.9913523
1934,0.9828051
1935,0.99899584
1936,0.96794164
1937,0.9987185
1938,0.9984428
1939,0.9930201
1940,0.98897856
1941,0.98738015
1942,0.99876726
1943,0.7370522
1944,0.9364279
1945,0.9211131
1946,0.9973713
1947,0.9532157
1948,0.9911419
1949,0.9983088
1950,0.9969909
1951,0.99124205
1952,0.9955004
1953,0.9880981
1954,0.9985996
1955,0.99597484
1956,0.9979456
1957,0.6709542
1958,0.9980046
1959,0.997216
1960,0.9933867
1961,0.99134254
1962,0.9950595
1963,0.83864915
1964,0.99919826
1965,0.99894196
1966,0.98795563
1967,0.99826604
1968,0.7069139
1969,0.90767723
1970,0.9942789
1971,0.2317815
1972,0.99893755
1973,0.9989336
1974,0.9992035
1975,0.9812666
1976,0.9763323
1977,0.9677154
1978,0.9909066
1979,0.9948554
1980,0.997542
1981,0.99527705
1982,0.9969873
1983,0.7306456
1984,0.99716187
1985,0.9968178
1986,0.9938055
1987,0.825335
1988,0.99229175
1989,0.97733855
1990,0.97566336
1991,0.9915206
1992,0.99702173
1993,0.9956025
1994,0.98909867
1995,0.9950583
1996,0.9955526
1997,0.99933076
1998,0.9899289
1999,0.9763974
2000,0.9906736
2001,0.998173
2002,0.99768376
2003,0.9601885
2004,0.99636614
2005,0.9906647
2006,0.98469526
2007,0.9925719
2008,0.6933918
2009,0.9861222
2010,0.94180393
2011,0.9732911
2012,0.99863344
2013,0.9973871
2014,0.991384
2015,0.99235404
2016,0.99036765
2017,0.99357396
2018,0.9938711
2019,0.9981558
2020,0.95155835
2021,0.99508756
2022,0.69031143
2023,0.97814125
2024,0.97680956
2025,0.9940096
2026,0.9835142
2027,0.9982151
2028,0.97956043
2029,0.9984499
2030,0.9769795
2031,0.9979184
2032,0.99391055
2033,0.9982495
2034,0.8591096
2035,0.9899884
2036,0.9792845
2037,0.95870936
2038,0.8956244
2039,0.99276114
2040,0.99805826
2041,0.99462044
2042,0.9698202
2043,0.9665876
2044,0.6237817
2045,0.9979234
2046,0.9899458
2047,0.9839062
2048,0.9886652
2049,0.98744035
2050,0.9985258
2051,0.99237037
2052,0.7356071
2053,0.9848097
2054,0.99461925
2055,0.9316659
2056,0.9469639
2057,0.99145436
2058,0.9989743
2059,0.99584794
2060,0.9966144
2061,0.981698
2062,0.99585825
2063,0.99690574
2064,0.9801601
2065,0.9966612
2066,0.99282247
2067,0.9450264
2068,0.99614304
2069,0.99890447
2070,0.9898017
2071,0.99607265
2072,0.9989661
2073,0.994879
2074,0.99816066
2075,0.9594253
2076,0.99637693
2077,0.9914756
2078,0.9725706
2079,0.8968002
2080,0.9996983
2081,0.99166507
2082,0.99593604
2083,0.9981499
2084,0.6926632
2085,0.9985055
2086,0.9841159
2087,0.9736953
2088,0.998038
2089,0.8789433
2090,0.9881962
2091,0.9932821
2092,0.99453837
2093,0.98403984
2094,0.98742616
2095,0.975027
2096,0.9980521
2097,0.9833763
2098,0.85183424
2099,0.9940346
2100,0.991732
2101,0.99671763
2102,0.99777216
2103,0.99396497
2104,0.98156804
2105,0.9815279
2106,0.9892915
2107,0.98905283
2108,0.9927053
2109,0.8082208
2110,0.99908006
2111,0.99793446
2112,0.786763
2113,0.9980661
2114,0.9983346
2115,0.9994993
2116,0.99872214
2117,0.9238815
2118,0.95052946
2119,0.9983126
2120,0.9973726
2121,0.9347908
2122,0.9736317
2123,0.9969946
2124,0.9970349
2125,0.99958724
2126,0.9903272
2127,0.99308926
2128,0.9983347
2129,0.99617624
2130,0.99010473
2131,0.9961069
2132,0.9307631
2133,0.9952832
2134,0.9950905
2135,0.98412144
2136,0.9983784
2137,0.9927995
2138,0.9808966
2139,0.9470323
2140,0.99953926
2141,0.8717481
2142,0.99590886
2143,0.9961398
2144,0.9894667
2145,0.9923207
2146,0.83682656
2147,0.99732
2148,0.99379444
2149,0.99473673
2150,0.9991448
2151,0.99272233
2152,0.9978459
2153,0.9742776
2154,0.9602572
2155,0.99545336
2156,0.9897563
2157,0.98842657
2158,0.993113
2159,0.99809414
2160,0.9934285
2161,0.9979011
2162,0.98568195
2163,0.977002
2164,0.99917173
2165,0.99775594
2166,0.5432252
2167,0.9888905
2168,0.9948932
2169,0.981125
2170,0.9969373
2171,0.9021162
2172,0.996402
2173,0.92664075
2174,0.99604297
2175,0.96860147
2176,0.98961264
2177,0.9958234
2178,0.9456636
2179,0.9925208
2180,0.99886864
2181,0.9982887
2182,0.99972993
2183,0.99406934
2184,0.99047357
2185,0.9974111
2186,0.9916551
2187,0.99976104
2188,0.9175547
2189,0.99837947
2190,0.99927443
2191,0.97734845
2192,0.9555756
2193,0.99701774
2194,0.9825234
2195,0.98178065
2196,0.9967583
2197,0.97128785
2198,0.99458754
2199,0.99659234
2200,0.99874204
2201,0.8614544
2202,0.9988881
2203,0.9954158
2204,0.98932076
2205,0.9988727
2206,0.6547186
2207,0.9960575
2208,0.99574584
2209,0.99775356
2210,0.98997796
2211,0.9989397
2212,0.9933443
2213,0.9012439
2214,0.9913782
2215,0.98426
2216,0.99954295
2217,0.9962668
2218,0.9971398
2219,0.9592222
2220,0.80500466
2221,0.9976617
2222,0.9681363
2223,0.99609226
2224,0.9965827
2225,0.999772
2226,0.9796183
2227,0.9630242
2228,0.9985702
2229,0.9906765
2230,0.98354983
2231,0.97650915
2232,0.99797326
2233,0.30474597
2234,0.9845205
2235,0.9980933
2236,0.9950511
2237,0.88819027
2238,0.99493235
2239,0.9966551
2240,0.3794697
2241,0.96681833
2242,0.9958032
2243,0.99639076
2244,0.8863883
2245,0.9951014
2246,0.9257578
2247,0.97503734
2248,0.997143
2249,0.99648106
2250,0.9794064
2251,0.9925327
2252,0.9864509
2253,0.93623173
2254,0.99697745
2255,0.99142116
2256,0.71369624
2257,0.99818355
2258,0.81894773
2259,0.9883414
2260,0.96674246
2261,0.99147815
2262,0.9937196
2263,0.99486816
2264,0.9769356
2265,0.9508092
2266,0.9706955
2267,0.96505016
2268,0.99179614
2269,0.9837186
2270,0.99683505
2271,0.9991015
2272,0.97515637
2273,0.9986444
2274,0.99800223
2275,0.97590727
2276,0.9934748
2277,0.996166
2278,0.97822726
2279,0.9997507
2280,0.94157124
2281,0.98877734
2282,0.98505986
2283,0.9764395
2284,0.90104
2285,0.9894476
2286,0.9964127
2287,0.99632436
2288,0.99371356
2289,0.9861666
2290,0.99514943
2291,0.99806184
2292,0.98725176
2293,0.98367244
2294,0.99521613
2295,0.99853253
2296,0.9814957
2297,0.96259654
2298,0.98970896
2299,0.9901782
2300,0.9892167
2301,0.9934542
2302,0.9933263
2303,0.99054694
2304,0.9992644
2305,0.9877567
2306,0.9713666
2307,0.9968065
2308,0.895481
2309,0.9809365
2310,0.9958028
2311,0.9942537
2312,0.99645716
2313,0.9824004
2314,0.99727637
2315,0.9984484
2316,0.99779487
2317,0.9928383
2318,0.9962457
2319,0.99958354
2320,0.9846352
2321,0.9984573
2322,0.9988287
2323,0.9935941
2324,0.942926
2325,0.9966492
2326,0.9968045
2327,0.9957313
2328,0.9977552
2329,0.92395747
2330,0.99731606
2331,0.9933891
2332,0.9972959
2333,0.98610026
2334,0.9399013
2335,0.23239729
2336,0.9012698
2337,0.9915981
2338,0.95376974
2339,0.99172604
2340,0.9823741
2341,0.9951298
2342,0.91767764
2343,0.9988589
2344,0.9942199
2345,0.99777067
2346,0.9446285
2347,0.9968315
2348,0.9685621
2349,0.9911349
2350,0.9928879
2351,0.9892785
2352,0.9651366
2353,0.99673223
2354,0.9857091
2355,0.9575897
2356,0.9958503
2357,0.9936219
2358,0.9847097
2359,0.99506927
2360,0.997755
2361,0.8347046
2362,0.9966042
2363,0.97466373
2364,0.98886746
2365,0.4019812
2366,0.9977209
2367,0.9987502
2368,0.99894303
2369,0.9824206
2370,0.99315745
2371,0.9941493
2372,0.95691425
2373,0.99399984
2374,0.99710876
2375,0.95966375
2376,0.98766285
2377,0.9964778
2378,0.99204355
2379,0.99438757
2380,0.998793
2381,0.98897856
2382,0.9982564
2383,0.842409
2384,0.6695739
2385,0.9449885
2386,0.4246362
2387,0.93505234
2388,0.99863064
2389,0.9330401
2390,0.99444205
2391,0.99794084
2392,0.9952872
2393,0.99812347
2394,0.9860135
2395,0.9983796
2396,0.9951716
2397,0.99935764
2398,0.9963547
2399,0.99872273
2400,0.9662437
2401,0.99398863
2402,0.9901072
2403,0.99619675
2404,0.9931952
2405,0.9865463
2406,0.82722276
2407,0.9916978
2408,0.6309787
2409,0.99776244
2410,0.99322414
2411,0.99746764
2412,0.99272525
2413,0.9909978
2414,0.99021786
2415,0.97942436
2416,0.99081564
2417,0.9979208
2418,0.98401284
2419,0.9993998
2420,0.99971
2421,0.9968836
2422,0.9973604
2423,0.94392484
2424,0.99854726
2425,0.9880783
2426,0.9974886
2427,0.9970343
2428,0.9927135
2429,0.9776554
2430,0.8668079
2431,0.31952587
2432,0.9752103
2433,0.9777027
2434,0.9595297
2435,0.9915468
2436,0.9866261
2437,0.99545324
2438,0.99350935
2439,0.9956845
2440,0.9963624
2441,0.9518276
2442,0.993233
2443,0.9965215
2444,0.98603606
2445,0.9970994
2446,0.99801326
2447,0.9159496
2448,0.96722955
2449,0.92315173
2450,0.993628
2451,0.9985195
2452,0.92141527
2453,0.92230374
2454,0.9821293
2455,0.956459
2456,0.99964213
2457,0.8389129
2458,0.99814594
2459,0.88362217
2460,0.99826604
2461,0.9992255
2462,0.997008
2463,0.99722916
2464,0.93191046
2465,0.99854326
2466,0.9862627
2467,0.99192655
2468,0.95036525
2469,0.9758798
2470,0.9870609
2471,0.9913436
2472,0.99605125
2473,0.99187535
2474,0.99789375
2475,0.9997634
2476,0.9455978
2477,0.9966979
2478,0.9453152
2479,0.98192465
2480,0.9822726
2481,0.99376464
2482,0.9950328
2483,0.9984345
2484,0.97191936
2485,0.99744654
2486,0.98906976
2487,0.99658126
2488,0.99278647
2489,0.966714
2490,0.9935231
2491,0.9880306
2492,0.9825167
2493,0.98734915
2494,0.97568935
2495,0.9818224
2496,0.9827613
2497,0.99028987
2498,0.8920108
2499,0.99461305
2500,0.95057905
2501,0.9939069
2502,0.9981139
2503,0.99674404
2504,0.9971999
2505,0.9916807
2506,0.9926852
2507,0.8787087
2508,0.99132854
2509,0.9841463
2510,0.9932045
2511,0.9994148
2512,0.995669
2513,0.9843465
2514,0.99677473
2515,0.99630934
2516,0.9728453
2517,0.97491497
2518,0.9994205
2519,0.99222434
2520,0.93527347
2521,0.9527177
2522,0.978307
2523,0.9984549
2524,0.9953382
2525,0.92901206
2526,0.99198145
2527,0.98583335
2528,0.99195355
2529,0.9418818
2530,0.99068683
2531,0.99764085
2532,0.99635184
2533,0.6683626
2534,0.9997601
2535,0.9989054
2536,0.9976578
2537,0.9788205
2538,0.9759597
2539,0.99803716
2540,0.9973718
2541,0.9942419
2542,0.95457655
2543,0.9591466
2544,0.98600525
2545,0.98995334
2546,0.99813735
2547,0.90471804
2548,0.9319892
2549,0.99718434
2550,0.9835001
2551,0.9784615
2552,0.99770194
2553,0.8004243
2554,0.99821115
2555,0.48640892
2556,0.9799121
2557,0.99663675
2558,0.9937313
2559,0.83397025
2560,0.99695814
2561,0.96453595
2562,0.9963825
2563,0.98699063
2564,0.98734856
2565,0.99704677
2566,0.96940863
2567,0.97461694
2568,0.9948137
2569,0.99504787
2570,0.9985555
2571,0.96655154
2572,0.9664166
2573,0.9971343
2574,0.9546323
2575,0.851658
2576,0.6074409
2577,0.99663156
2578,0.83424586
2579,0.99813265
2580,0.99944526
2581,0.9959544
2582,0.9965268
2583,0.9980698
2584,0.998909
2585,0.99736744
2586,0.97882617
2587,0.9986987
2588,0.9994597
2589,0.49065322
2590,0.996031
2591,0.96928847
2592,0.9970837
2593,0.3611095
2594,0.982913
2595,0.3859096
2596,0.9602431
2597,0.96044946
2598,0.9910648
2599,0.9965013
2600,0.9978841
2601,0.9854542
2602,0.98756033
2603,0.9984078
2604,0.96789
2605,0.90369844
2606,0.9863366
2607,0.9126652
2608,0.9957254
2609,0.989618
2610,0.9248067
2611,0.96904737
2612,0.9199419
2613,0.99372226
2614,0.998439
2615,0.9907829
2616,0.97947127
2617,0.99558216
2618,0.9971559
2619,0.9993993
2620,0.99717724
2621,0.9736449
2622,0.9986206
2623,0.9996784
2624,0.9993711
2625,0.9990957
2626,0.99779665
2627,0.9888608
2628,0.40133134
2629,0.8427885
2630,0.9960508
2631,0.9985274
2632,0.993356
2633,0.59666324
2634,0.66693795
2635,0.9935923
2636,0.9931613
2637,0.9850331
2638,0.99469286
2639,0.96059346
2640,0.96751684
2641,0.7282884
2642,0.9807483
2643,0.9963134
2644,0.99105144
2645,0.94069266
2646,0.9981665
2647,0.9780939
2648,0.9954425
2649,0.9814687
2650,0.93249017
2651,0.9949886
2652,0.99880147
2653,0.9937855
2654,0.9977069
2655,0.99585164
2656,0.9855214
2657,0.9651002
2658,0.9695346
2659,0.99898034
2660,0.9407938
2661,0.9850545
2662,0.98640823
2663,0.6975147
2664,0.9881324
2665,0.9941408
2666,0.99434775
2667,0.95021635
2668,0.9906413
2669,0.9992962
2670,0.9976788
2671,0.99519783
2672,0.9928351
2673,0.998365
2674,0.9985025
2675,0.95689714
2676,0.9897106
2677,0.9881493
2678,0.97916406
2679,0.99843925
2680,0.9518465
2681,0.99691844
2682,0.99839574
2683,0.9393552
2684,0.9755668
2685,0.94031066
2686,0.9943052
2687,0.9852085
2688,0.9968707
2689,0.9995378
2690,0.9992434
2691,0.9993679
2692,0.9921136
2693,0.99553406
2694,0.9908488
2695,0.99753976
2696,0.98881745
2697,0.99828583
2698,0.87349325
2699,0.9964748
2700,0.8370962
2701,0.9910306
2702,0.99822134
2703,0.99569184
2704,0.9988176
2705,0.9810524
2706,0.8612816
2707,0.9961034
2708,0.9962739
2709,0.9978935
2710,0.9984635
2711,0.7524855
2712,0.83791745
2713,0.99864715
2714,0.9936388
2715,0.9893538
2716,0.9977108
2717,0.92310584
2718,0.9997317
2719,0.9764647
2720,0.9831255
2721,0.9994221
2722,0.9771786
2723,0.61708796
2724,0.99770004
2725,0.9993943
2726,0.99043864
2727,0.9929224
2728,0.9104865
2729,0.99894553
2730,0.991743
2731,0.99375546
2732,0.95260435
2733,0.99859077
2734,0.9801952
2735,0.9920031
2736,0.9943106
2737,0.6227611
2738,0.9975304
2739,0.9995018
2740,0.9938642
2741,0.9981438
2742,0.9587142
2743,0.9832175
2744,0.99080884
2745,0.99929345
2746,0.9386914
2747,0.9975158
2748,0.97963
2749,0.9916134
2750,0.998487
2751,0.98367304
2752,0.96447676
2753,0.9955363
2754,0.9702645
2755,0.99892056
2756,0.9593015
2757,0.9880322
2758,0.8525836
2759,0.9965289
2760,0.99737
2761,0.99192727
2762,0.9869698
2763,0.997174
2764,0.80981714
2765,0.9286499
2766,0.9955533
2767,0.99783945
2768,0.7571495
2769,0.9978551
2770,0.824264
2771,0.9808832
2772,0.99748504
2773,0.98580045
2774,0.999416
2775,0.9138802
2776,0.95907974
2777,0.99617285
2778,0.99194485
2779,0.99938226
2780,0.9064354
2781,0.98612887
2782,0.99058634
2783,0.98499274
2784,0.8225016
2785,0.9991123
2786,0.9990428
2787,0.99294597
2788,0.9680208
2789,0.98170024
2790,0.9923413
2791,0.99434656
2792,0.8915536
2793,0.9738404
2794,0.97508323
2795,0.9973258
2796,0.9983682
2797,0.9626605
2798,0.9980578
2799,0.95519406
2800,0.9987972
2801,0.9705226
2802,0.9920697
2803,0.98073786
2804,0.97191006
2805,0.7842014
2806,0.99889946
2807,0.99942756
2808,0.9899678
2809,0.9933122
2810,0.8822582
2811,0.9956774
2812,0.99852777
2813,0.98372954
2814,0.9979613
2815,0.99877745
2816,0.97916585
2817,0.995996
2818,0.9981141
2819,0.996819
2820,0.7140073
2821,0.9964581
2822,0.99345666
2823,0.9921261
2824,0.99780315
2825,0.9946613
2826,0.9965423
2827,0.99856085
2828,0.99608827
2829,0.99787915
2830,0.92517674
2831,0.99688417
2832,0.9994025
2833,0.89967054
2834,0.9100009
2835,0.9450814
2836,0.98797286
2837,0.62787217
2838,0.9996718
2839,0.98159295
2840,0.9952691
2841,0.98520005
2842,0.9991743
2843,0.9957574
2844,0.97644126
2845,0.9985813
2846,0.9881642
2847,0.99333584
2848,0.9912197
2849,0.99789834
2850,0.96288997
2851,0.6788011
2852,0.99096876
2853,0.92986375
2854,0.98596096
2855,0.99828243
2856,0.9753587
2857,0.9865665
2858,0.9414088
2859,0.8767638
2860,0.9619256
2861,0.8072424
2862,0.96558416
2863,0.99430966
2864,0.13507888
2865,0.9961022
2866,0.98901576
2867,0.9993868
2868,0.9982932
2869,0.9973369
2870,0.9985487
2871,0.9936441
2872,0.9305292
2873,0.9793292
2874,0.9905462
2875,0.9983211
2876,0.994222
2877,0.99658906
2878,0.9899267
2879,0.9823147
2880,0.9981724
2881,0.97168106
2882,0.99279505
2883,0.99563855
2884,0.99763143
2885,0.98423576
2886,0.9950624
2887,0.9999224
2888,0.9842315
2889,0.9680024
2890,0.9343278
2891,0.9943646
2892,0.96452975
2893,0.9102595
2894,0.99497956
2895,0.99823016
2896,0.98961323
2897,0.9872313
2898,0.9866729
2899,0.9968443
2900,0.9823329
2901,0.9902834
2902,0.9986168
2903,0.80356854
2904,0.9978144
2905,0.99815565
2906,0.985509
2907,0.99184
2908,0.9867057
2909,0.9953055
2910,0.9883031
2911,0.9990933
2912,0.54600525
2913,0.99698716
2914,0.95622474
2915,0.9757581
2916,0.99935883
2917,0.7793168
2918,0.9985115
2919,0.9735869
2920,0.9942432
2921,0.99856263
2922,0.72773856
2923,0.99546707
2924,0.5120715
2925,0.9720795
2926,0.9587581
2927,0.98651564
2928,0.99964035
2929,0.99916327
2930,0.17348976
2931,0.98595715
2932,0.9668961
2933,0.99661237
2934,0.9950866
2935,0.99786
2936,0.995249
2937,0.9299841
2938,0.99530846
2939,0.9330737
2940,0.9669366
2941,0.9991628
2942,0.83215976
2943,0.99825305
2944,0.99903345
2945,0.7805089
2946,0.91406006
2947,0.98136306
2948,0.73927927
2949,0.9991773
2950,0.9947626
2951,0.9772496
2952,0.9973149
2953,0.953749
2954,0.9938678
2955,0.9866442
2956,0.9971085
2957,0.9978532
2958,0.97511405
2959,0.98841363
2960,0.9913449
2961,0.9809037
2962,0.99204093
2963,0.85752296
2964,0.9977603
2965,0.95041317
2966,0.98723185
2967,0.9947572
2968,0.9953755
2969,0.46877906
2970,0.9870821
2971,0.99894506
2972,0.99542505
2973,0.8510015
2974,0.9920697
2975,0.9635491
2976,0.9983639
2977,0.7731621
2978,0.997282
2979,0.99979407
2980,0.9936446
2981,0.9871661
2982,0.970979
2983,0.99537355
2984,0.9978947
2985,0.99870515
2986,0.9949018
2987,0.9157403
2988,0.9961546
2989,0.99510455
2990,0.9202279
2991,0.9988212
2992,0.61981183
2993,0.99332654
2994,0.64550436
2995,0.99678874
2996,0.9886813
2997,0.9955955
2998,0.94707125
2999,0.9587831
3000,0.9728012
3001,0.99151117
3002,0.9994542
3003,0.99509794
3004,0.99735
3005,0.9966091
3006,0.9938304
3007,0.454786
3008,0.9374175
